Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC
1,-0.09089970142979648,0.7943186548426497,0.33482741639575564,1,1,-0.8380717762120684,0.3426600575166271,1,0,1.0244217119227712,0,-0.002863678753115941,2.2976499021571977,0
0,-0.5011415273465686,-1.028601610119005,-0.8653193209575802,0,1,-0.8380717762120684,0.3426600575166271,1,0,1.597410839994788,0,0.02887632331030399,0.6364527068862263,1
1,0.0293754421853908,0.5716143180909192,1.2220007381223763,1,1,0.9028669570892829,0.3426600575166271,1,0,-0.02398102041790664,0,0.022407511131710654,-1.0247444883847447,1
0,-0.15956386770454234,-0.0048291797053879185,-1.3901467661399622,1,1,1.0395847626537174,0.3426600575166271,2,0,1.3086233054695913,0,-1.1672797748023758,-0.10179827746695075,1
0,2.498850317049131,-1.6001072987654072,-0.37331219511854286,1,0,1.0395847626537174,0.3426600575166271,1,0,-1.6947219513732077,0,-1.1672797748023758,-1.0247444883847447,0
1,5.498842161444831,0.00010862944451685593,-0.29761879114330636,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,1.2250324214229837,-1.0247444883847447,2
1,0.11852355277366981,0.01821392966083521,0.4545358156952545,1,1,0.5215787543679629,0.06950104012310888,1,0,-1.6947219513732077,0,-1.0218451356133456,2.130417180509269,0
0,0.3730613902135931,-0.8641222729265715,0.6423171476780809,1,1,1.0395847626537174,0.3426600575166271,1,0,1.3542111142980597,0,-1.1672797748023758,-0.10419206262533608,1
1,-0.854081744334298,0.45731318036163876,-0.44900559909377935,1,1,-0.8380717762120684,1.7531755377861653,2,0,1.597410839994788,0,1.2250324214229837,-1.0247444883847447,1
0,-0.5011415273465686,-0.11419250828476363,-0.7139325130071071,1,1,1.0395847626537174,0.3426600575166271,2,0,-0.04865555568920986,0,0.02887632331030399,-1.0247444883847447,1
1,5.498842161444831,0.00010862944451685593,-0.29761879114330636,1,0,-0.8380717762120684,0.3426600575166271,1,0,1.597410839994788,0,0.02887632331030399,-1.0247444883847447,1
1,-0.5740275644969218,0.2445301823648108,0.4377657906577327,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,0.8202005669533361,0.5363257071384638,1
0,0.38120901512275485,-0.6842694327095483,0.8758151762466386,1,1,1.0395847626537174,0.3426600575166271,1,0,1.1110097425349363,0,-1.1672797748023758,-0.4887326341754416,1
1,-0.3246714188527039,1.714625695383724,0.2700817386709675,1,1,-0.8380717762120684,0.3426600575166271,1,0,1.597410839994788,0,-1.1672797748023758,0.6364527068862263,1
1,0.38120901512275485,0.00010862944451685593,-0.676085811019489,0,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,-1.1672797748023758,-1.0247444883847447,1
0,-1.0305518528281625,0.3430120426323583,-1.4330198507718541,0,1,1.0395847626537174,1.7531755377861653,2,0,-0.04865555568920986,0,0.02887632331030399,-1.0247444883847447,1
0,-0.1482013103588392,-1.035448248268989,0.6499567694011956,1,1,-0.8380717762120684,0.3426600575166271,1,0,1.273139052177832,0,-1.1672797748023758,-0.271144041947264,1
1,-1.0305518528281625,1.222525007117853,-0.08539469653560446,1,1,-0.6612265727555336,0.3426600575166271,1,0,0.6969894766261018,0,0.234340056283119,-0.7356463404917377,1
1,-0.854081744334298,0.5716143180909192,-0.9031660229451984,1,0,-0.8380717762120684,0.3426600575166271,2,0,-0.04865555568920986,0,-1.1672797748023758,-1.0247444883847447,0
0,-0.854081744334298,-1.1429027478482854,-0.8653193209575802,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.04865555568920986,0,-1.1672797748023758,0.6364527068862263,1
0,0.36881128412062714,-0.21256006741458108,0.6413587934903503,1,1,1.0395847626537174,0.3426600575166271,1,0,-1.6431111856029315,0,-1.08446031888125,-0.10419206262533608,1
1,-0.5011415273465686,0.5716143180909192,-0.48685230108139765,0,1,-0.8380717762120684,0.3426600575166271,1,0,-1.6947219513732077,0,0.02887632331030399,-1.0247444883847447,1
0,0.37551432472165774,-1.1013199939423755,0.5575342526732859,1,1,1.0395847626537174,0.3426600575166271,1,0,-1.6591504565624766,0,-1.1672797748023758,0.6364527068862263,1
0,2.5774056329049584,-1.6455077106714784,-0.3197741369467521,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.9694173615093635,0,-1.1672797748023758,-1.0247444883847447,1
0,0.38120901512275485,-0.5167153949121964,0.9109456961260098,1,1,1.0395847626537174,0.3426600575166271,1,0,0.9930921302137178,0,-1.1672797748023758,-0.7698138444040711,1
1,-0.39168682490379136,1.5509236059278468,0.2700817386709675,1,1,-0.562811082927422,-0.1043873082845202,1,0,-0.04865555568920986,0,0.6338621738332447,1.8712521448778496,1
0,-0.40111562280061897,0.442648344390973,1.744062422016907,1,1,1.0395847626537174,0.3426600575166271,1,0,1.3325077288709661,0,1.1534807559460796,0.5085488288363379,1
1,2.940062647006577,0.9460191248369502,0.4101134384707976,1,1,-0.8380717762120684,-1.1042001751330166,1,0,0.6606640834061474,0,0.7764511576648647,-1.0247444883847447,2
0,-1.0305518528281625,-0.5285227024396317,-0.2219253871680698,1,1,-0.8380717762120684,-2.4783709030224497,1,0,-0.4252788391544998,0,0.005088366987137139,-1.0247444883847447,0
0,0.38120901512275485,-0.6172318154313252,0.9113011523510772,1,1,1.0395847626537174,0.3426600575166271,1,0,1.5258859629695272,0,-1.1672797748023758,-0.8101792750519603,1
1,0.29279131431353106,1.9136239761704004,1.1139963178724424,1,1,0.6013622583609091,0.3376442644687885,1,0,0.12041027774509777,0,1.0544019501833082,-1.0247444883847447,1
1,0.10041066083786,-0.5713970592018855,0.05252523298672015,1,1,-1.1134977032721354,0.3426600575166271,1,0,-0.04865555568920986,0,-0.7756367374705184,0.6364527068862263,0
1,-1.0305518528281625,0.7918611803814694,-1.3682746272074897,1,1,0.4694925619798266,0.3426600575166271,1,0,-0.09511742577378653,0,-0.33045853781152995,0.6364527068862263,1
1,-1.0305518528281625,0.45731318036163876,-0.676085811019489,1,1,-0.8380717762120684,0.3426600575166271,2,0,-0.04865555568920986,0,1.2250324214229837,0.6364527068862263,1
1,1.259488745129342,0.0410741572066913,0.5575342526732859,1,1,0.3574678175580155,-0.5426654993448313,1,0,-1.6947219513732077,0,1.057172247706537,-1.0247444883847447,0
0,-1.043699405321281,0.6345599546384332,-1.2071637904219341,1,0,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,1.2250324214229837,1.1076894988603287,0
0,-0.854081744334298,-0.9143004723897245,-1.0923995328832898,1,0,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,-1.0247444883847447,1
1,0.38120901512275485,1.1431200067373217,-0.03269187722997853,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,-1.0247444883847447,1
0,-0.030900041011991182,0.8314322342633471,1.0067838777083016,1,1,1.0395847626537174,0.3426600575166271,1,0,0.8646100637649986,0,-0.9674188369931206,-0.05653231509301193,1
1,-1.0305518528281625,-0.11419250828476363,-1.4330198507718541,0,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,0.6364527068862263,1
1,-0.1482013103588392,0.00010862944451685593,-0.18407868518045156,1,1,-0.8380717762120684,0.3426600575166271,2,0,-0.04865555568920986,1,1.2250324214229837,0.6364527068862263,2
1,1.179004610987677,0.960798261945346,1.2166047445864918,1,1,0.09960736741903889,0.3426600575166271,1,0,0.018754155346841016,0,0.01403322228882374,1.5974835247028027,1
1,1.5284664256668836,0.0639343847525474,0.4101134384707976,1,1,0.9725880996904476,0.30894591650722447,1,0,-1.6947219513732077,0,-0.178465374736548,-1.0247444883847447,0
1,-1.0305518528281625,-1.0976052069661724,-0.13334873875603606,1,1,-0.8380717762120684,-2.1076437088277262,1,0,-0.04865555568920986,0,-0.28687060959630384,-0.42312531214540994,0
0,-0.167772021860917,-0.8619962717648068,-0.2219253871680698,1,1,-1.0623878922842085,-1.2998245670915987,1,0,-0.04865555568920986,0,-1.1672797748023758,1.653823027580418,0
1,-0.386042604953724,0.13796723165980307,-0.48468834020185175,1,1,-0.8380717762120684,0.3426600575166271,1,0,-1.407300651956429,0,1.2220767197045475,-1.0247444883847447,1
0,-0.6776116358404333,-1.1429027478482854,-1.6222533607099454,0,0,1.0395847626537174,0.3426600575166271,1,0,-1.6947219513732077,0,0.02887632331030399,-1.0247444883847447,0
0,0.3757017359768784,-1.3168462192447064,0.8409971944322817,1,1,1.0395847626537174,0.3426600575166271,1,0,-1.6531176232222946,0,-1.1459834116315777,-0.25565503929855743,1
1,1.6164997745798075,0.5716143180909192,-0.14623198319283331,1,0,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,2.4211885195356637,-1.0247444883847447,1
0,3.471319202763233,-0.5969090731430611,-0.22497378762636447,1,1,0.7503524270633705,-1.1691022239266586,1,0,-0.8384135213424566,0,-1.1672797748023758,-1.0247444883847447,1
0,-0.0730186912165471,0.5022906780581109,1.7334466870362937,1,1,1.0395847626537174,0.3426600575166271,1,0,1.364309731635581,0,0.560426562501813,0.2607015296962996,1
1,-0.17782975922441688,1.7080533799642905,1.2658381945676145,1,1,0.8884822303450318,-0.14013118107003064,1,0,1.3639508891613223,0,0.16919859133600051,-1.0247444883847447,1
1,1.969439991567537,0.00010862944451685593,-0.29761879114330636,0,0,1.0395847626537174,0.3426600575166271,1,0,-1.6947219513732077,0,1.2250324214229837,-1.0247444883847447,0
0,-1.0305518528281625,0.3320962839792116,-1.4237568704603845,0,1,0.7988091093618797,0.3426600575166271,1,0,-1.6947219513732077,0,-0.058931103539951644,0.6364527068862263,1
0,0.38120901512275485,-0.8282088554520319,0.9114440993444844,1,1,1.0395847626537174,0.3426600575166271,1,0,1.0633725810438415,0,-1.1672797748023758,-0.7698138444040711,1
0,0.3650498237580802,-1.0118907837829858,0.6485261640660636,1,1,1.0395847626537174,0.3426600575166271,1,0,1.294620218641508,0,-1.1131584959871694,-0.12111966204514733,1
1,1.3277011479263432,1.3447586438055454,1.192520125302525,1,1,0.9243266936719802,0.3426600575166271,1,0,-0.6705163950490846,0,1.0657510792422011,0.5068643748803332,1
1,1.5649092677719518,0.03239870085303945,-0.1573112645793909,1,0,-0.8380717762120684,0.3426600575166271,1,0,-0.8868885306289548,0,0.02887632331030399,-1.0247444883847447,0
1,-0.9361271095258081,-1.4398913940102755,-1.7565188883817497,0,1,0.5218866900403374,-0.5017577293860545,2,0,-1.6947219513732077,0,0.7921674526379673,-0.8487639023065192,1
0,0.37701061477157743,-0.9773489799611964,0.6458481314334193,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.5232724638223598,0,-1.08446031888125,-0.028954780454318575,1
0,0.38120901512275485,-0.67275930814021,0.9071062995961736,1,1,1.0395847626537174,0.3426600575166271,1,0,0.9676274830724862,0,-1.1672797748023758,-0.7948048950097275,1
0,0.38120901512275485,-1.404480901541744,-0.37331219511854286,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.04865555568920986,0,-1.1672797748023758,-1.0247444883847447,0
0,2.4162739533011632,-0.9670504474517877,-0.29761879114330636,1,1,0.9878102612510322,-2.4783709030224497,1,0,-1.6947219513732077,0,0.8202005669533361,-1.0247444883847447,1
0,-0.48242581352014346,0.22771648500483366,1.7145614855180886,1,1,1.0395847626537174,0.3426600575166271,1,0,1.3727441758470664,0,0.6941245180561614,0.09359007544362566,1
1,-0.09034805587064434,1.5653826998506015,1.2325820704508825,1,1,-0.7217152781550947,0.3426600575166271,1,0,1.5520222052001973,0,-0.00328352954355348,0.6364527068862263,1
0,2.5666460739199786,-1.6251621081556653,-0.29761879114330636,1,1,-0.8380717762120684,0.3426600575166271,1,0,1.1646451699719036,0,-1.1672797748023758,-0.5657241405846654,1
0,-0.37278069983030127,0.11649004788047168,-1.4330198507718541,1,1,-2.068210947023833,0.86713484957621,2,0,-1.6947219513732077,0,-0.5953568749873678,-1.0247444883847447,0
1,0.6413691902192924,0.36938131510650396,1.1817163300597358,1,1,0.9781853938328058,0.3426600575166271,1,0,-0.042779098656618234,0,0.12064541915750866,-1.0247444883847447,1
0,-1.0305518528281625,-1.6001072987654072,-1.2059396388461445,0,1,1.0395847626537174,0.3426600575166271,1,0,-1.6947219513732077,0,-1.1672797748023758,-1.0247444883847447,0
0,-0.3625505511708037,0.41405019973110696,1.6903553404740392,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.4193859214579513,0,1.0558409259693378,0.5142600247936796,1
0,-0.5011415273465686,-1.4858061610361268,-1.4330198507718541,0,1,1.0395847626537174,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,0.6364527068862263,0
1,0.29059532028343366,0.849708986186258,1.0073618346943545,1,1,-0.7916561065713065,0.3426600575166271,1,0,-0.03135539787057101,0,0.1079434375516502,-1.0247444883847447,1
1,-0.09179528723040248,0.903647693080707,1.2928871189380593,1,1,1.0395847626537174,-0.8204058710182658,1,0,0.15093164085387056,0,-0.09090196373030732,0.7470934236828588,1
0,-0.5011415273465686,-0.2284936460140441,-1.3194797448089992,1,1,-0.8380717762120684,0.3426600575166271,2,0,-1.6947219513732077,0,0.02887632331030399,0.6364527068862263,1
0,-0.5011415273465686,-1.1429027478482854,-1.2059396388461445,1,1,1.0395847626537174,0.3426600575166271,2,0,1.597410839994788,1,0.02887632331030399,-1.0247444883847447,1
1,-0.5011415273465686,0.9145177312787607,0.6485487585471501,0,1,-0.8380717762120684,0.3426600575166271,1,0,1.597410839994788,0,0.02887632331030399,-1.0247444883847447,1
1,-0.4982080647330752,0.07911357584299579,-0.48685230108139765,1,1,-0.8380717762120684,0.3426600575166271,1,0,1.597410839994788,0,0.02887632331030399,-1.0247444883847447,1
1,1.4712286989171155,0.6833093898799708,1.248812060897743,1,1,-0.8380717762120684,0.3426600575166271,1,0,1.315704683103824,0,1.1040878821867126,-1.0247444883847447,1
0,-0.2653393448553306,-1.080094272666048,-0.2219253871680698,1,1,0.963836342562794,-2.4783709030224497,1,0,-0.094623605855081,0,-0.059398800574313605,0.6364527068862263,1
1,-0.3246714188527039,0.00010862944451685593,0.2700817386709675,1,1,-0.8380717762120684,0.3426600575166271,3,0,1.597410839994788,0,-1.1672797748023758,2.2976499021571977,1
0,-0.8478069966865814,0.5486054990660146,1.5003800351769914,1,1,1.0395847626537174,0.3426600575166271,1,0,1.3803473565287308,0,-0.08843788216819526,0.09243222099852187,1
1,-0.167772021860917,-0.0022574041064774898,0.28235474288491624,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,-0.38808933861859884,0.6364527068862263,0
0,-0.3738589321931987,-0.5249107864873868,-0.40083991811583325,1,1,-0.7226691276768384,0.07788232310687,1,0,-0.2804875468573442,0,-0.733743762446318,0.27961093737006915,0
0,-1.0828434753770648,1.0685499444827393,-1.445280441267551,0,1,-0.6975423278737365,0.3426600575166271,1,0,-0.04865555568920986,0,1.2250324214229837,0.6364527068862263,1
1,0.30046582286182094,0.82121371255035,1.0279756086324408,1,1,-0.8380717762120684,0.3426600575166271,1,0,0.22426883698077982,0,0.40571932124021326,0.02383142162261185,1
0,0.38120901512275485,-0.4970555992227608,0.9091057030154776,1,1,1.0395847626537174,0.3426600575166271,1,0,1.0030096802477135,0,-1.1672797748023758,-0.8643127080542555,1
1,1.6164997745798075,0.00010862944451685593,-0.18407868518045156,0,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,1.2250324214229837,-1.0247444883847447,2
0,2.3223802085552663,-2.2859141251410904,-0.9410127249328167,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.04865555568920986,0,-1.1672797748023758,2.2976499021571977,2
1,-1.0305518528281625,0.6859154558201997,-1.3573264467966175,0,1,1.0395847626537174,0.3426600575166271,2,0,-0.04865555568920986,0,1.2250324214229837,-1.0247444883847447,1
0,2.0499678902961076,-0.5713970592018855,-0.29761879114330636,1,1,-0.8380717762120684,0.3426600575166271,1,0,0.2027580413219812,0,1.1970208379173812,-1.0247444883847447,0
0,-0.32018237223283674,0.5909426404809418,-1.2946042429935976,1,1,-0.8380717762120684,0.3426600575166271,2,0,0.8840534000308179,0,1.2250324214229837,2.2976499021571977,0
1,0.5576791236166195,1.714625695383724,-0.10838528120521505,0,0,-0.8380717762120684,0.3426600575166271,2,0,1.597410839994788,0,1.2250324214229837,2.2976499021571977,1
0,-0.1482013103588392,-1.6001072987654072,-0.29761879114330636,1,1,-0.8380717762120684,-2.4783709030224497,3,0,-0.04865555568920986,0,-1.1672797748023758,2.2976499021571977,0
1,-0.2743732026493486,1.714397093108264,1.264864626005685,1,1,1.0395847626537174,-0.39723430075164085,1,0,-0.7894990123283111,0,-0.14774330151262188,0.8355920430637246,1
1,-0.5011415273465686,1.1431200067373217,-0.29761879114330636,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,2.4211885195356637,-1.0247444883847447,0
0,-0.6776116358404333,-0.34279478374332456,-1.4330198507718541,0,1,1.0395847626537174,0.3426600575166271,1,0,-1.6947219513732077,0,1.2250324214229837,-1.0247444883847447,0
0,-0.36486230959207294,-0.959049367810739,-0.7270521857912211,1,1,-0.21004448303147333,1.2219246293593675,0,0,-0.04865555568920986,0,1.219135371859288,-0.6616499726255876,1
1,0.6413691902192924,1.06308635009928,1.2406293011544038,1,1,0.9907769585824404,0.3426600575166271,1,0,-0.02691924893420245,0,1.026916675360875,-0.6712965447385261,1
1,-0.1482013103588392,-0.2260018812115452,0.10264543119541332,1,1,0.5607710793037091,0.3426600575166271,1,0,-1.6947219513732077,0,-0.1051852636978708,-0.5832148858536733,0
0,0.38120901512275485,-0.5699682949802678,0.911192418776267,1,1,1.0395847626537174,0.3426600575166271,1,0,1.2200204895891094,0,-1.1672797748023758,-0.9385981242323829,1
0,0.38120901512275485,-0.7894036191929408,0.94676797802431,1,1,1.0395847626537174,0.3426600575166271,1,0,1.0603882626684666,0,-1.1672797748023758,-0.25804882445694294,1
1,-0.3246714188527039,1.1431200067373217,-0.6003924070442525,1,1,1.0395847626537174,0.3426600575166271,0,0,1.597410839994788,0,1.2250324214229837,0.6364527068862263,1
1,-0.1482013103588392,1.943227970842285,-0.7896259169823436,0,0,-0.8380717762120684,0.3426600575166271,1,0,-1.6947219513732077,0,1.2250324214229837,0.6364527068862263,0
1,0.3796550193473579,0.639486333674566,1.0687461197354104,1,1,-1.1134977032721354,0.3426600575166271,1,0,-0.04865555568920986,0,1.0647750158661413,0.20289020610367461,1
1,-0.3534258112709114,0.24411869826898627,-0.29761879114330636,1,1,-0.8380717762120684,-2.4783709030224497,1,0,-0.04865555568920986,0,-0.5042229380282608,2.26587950579764,0
0,-0.6776116358404333,-1.028601610119005,-0.8653193209575802,0,1,-2.7157283150778544,0.3426600575166271,3,0,-0.04865555568920986,0,1.2250324214229837,0.6364527068862263,0
1,1.2561568130108693,0.05585329431508713,0.5680300893020024,1,1,0.3574678175580155,0.2546537651561696,1,0,-1.6947219513732077,0,1.007394211683578,-1.0247444883847447,0
0,-0.854081744334298,-2.057311849682529,-1.7357934666728,0,0,1.0395847626537174,-2.4783709030224497,2,0,-0.04865555568920986,0,-1.1672797748023758,-1.0247444883847447,1
0,-0.49894447449581975,-0.5070455186603005,1.6748185123740826,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.7607998447195605,0,0.671976491743507,0.3467548668057265,1
0,-0.8766845652405176,-0.13218350736335194,-1.4458500719791667,0,1,0.46554948324820844,0.7506657653393939,1,0,-0.13435800258049727,0,1.2250324214229837,0.6364527068862263,1
0,-0.6326939932450559,-1.4917498201980504,-1.73710863956687,0,1,0.27848231759408787,-2.4783709030224497,2,0,-1.6947219513732077,0,-1.1672797748023758,-0.7948048950097275,1
0,-0.7985000130826364,-1.9657452082476028,-1.7357934666728,0,1,0.8258267092996194,-2.0299906000924475,2,0,-1.1635873535442476,0,-1.1672797748023758,-0.4023769591764755,1
1,-1.0305518528281625,1.002906801084813,-1.3753246730070412,0,1,-0.8380717762120684,1.7531755377861653,1,0,-0.04865555568920986,0,0.02887632331030399,0.6364527068862263,1
0,0.36512005886126087,-0.64121219412693,0.6323773169482645,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.6814890736427142,0,-1.1432848834742355,-0.07140501358227291,1
1,1.6164997745798075,1.714625695383724,-0.14623198319283331,1,0,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,1.2250324214229837,0.6364527068862263,0
0,0.028268798135025478,-1.3715050233068464,-1.4708665527594724,0,1,-0.8380717762120684,-2.4783709030224497,1,0,-0.04865555568920986,0,0.02887632331030399,-1.0247444883847447,0
1,0.3810632508131389,0.5716143180909192,0.9134900920539354,1,1,0.8100281071816032,0.3426600575166271,1,0,-0.04279062112138744,0,0.3870879938560101,-1.0222227910423234,1
0,-1.2070219613220272,-1.1429027478482854,-1.6222533607099454,0,1,1.0395847626537174,0.3426600575166271,1,0,-1.6947219513732077,0,0.02887632331030399,0.6364527068862263,1
0,-0.1482013103588392,-1.2572038855775658,-1.6222533607099454,0,0,1.0395847626537174,0.3426600575166271,2,0,-0.04865555568920986,1,0.02887632331030399,0.6364527068862263,0
0,-0.854081744334298,-1.6001072987654072,-1.0545528308956715,0,1,1.0395847626537174,0.3426600575166271,2,0,1.597410839994788,0,0.02887632331030399,-1.0247444883847447,0
0,-0.1418785628416126,-1.6388439543418614,-1.6511657052994526,0,0,-0.21166677828105332,0.16982959571920087,2,0,-0.5824205676184729,1,-0.4758130345419866,-1.0247444883847447,0
1,0.1906851801286559,0.9381437764474034,1.1366652434218603,1,1,-0.8837457715199786,-0.25806720140632733,1,0,1.2011137709682829,0,1.0657510792422011,-1.0247444883847447,1
1,1.0200475725308518,0.8121382022146431,0.7799660948141741,1,1,-0.82259049804912,0.3426600575166271,1,0,0.08333757038150288,0,0.12065618456239185,-1.0247444883847447,1
1,-0.37599616167716804,0.15635828472044394,-0.2219253871680698,1,1,-0.8389542747853354,0.3426600575166271,1,0,-0.04865555568920986,0,2.2230727734735547,0.8904480968459625,1
0,2.5774056329049584,-2.302362058860333,-0.29761879114330636,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.13435800258049727,0,-1.1672797748023758,-0.271144041947264,0
0,3.027056939920688,-1.9757808481402328,-0.3167833770155843,1,1,-0.8380717762120684,0.3426600575166271,1,0,-1.6947219513732077,0,-1.1672797748023758,-1.0247444883847447,0
1,0.4163832136178607,0.5716143180909192,1.1448773722059415,1,1,0.9781853938328058,0.3426600575166271,1,0,0.11898149211364391,0,-0.024571519621664917,-1.0247444883847447,1
0,-0.43207624451521637,-0.05739627294708419,1.6748185123740826,1,1,1.0395847626537174,0.3426600575166271,1,0,-1.062910640651423,0,-0.06440710615711145,0.4697897758762756,1
1,-1.0782123703198603,1.6218017414337749,-1.1228604509780244,1,1,-0.43350438772189104,0.3426600575166271,1,0,-0.04865555568920986,0,1.2250324214229837,0.37043191042992357,0
1,-0.07564721348256308,1.4806398363381128,1.2290287571413712,1,1,-0.8328218485293997,0.31896480796357946,1,0,-1.4433083543620167,0,0.232865195814146,-1.0247444883847447,1
0,-0.8581462038731288,-1.1429027478482854,0.36803884355744054,1,1,1.0395847626537174,0.13016166886758015,1,0,1.597410839994788,0,1.2250324214229837,0.6364527068862263,0
1,-0.854081744334298,1.1431200067373217,-0.10838528120521505,1,0,1.0395847626537174,1.7531755377861653,2,0,1.597410839994788,1,2.4211885195356637,-1.0247444883847447,1
0,-0.503629755876332,1.4223805464374997,0.658175218584509,1,1,-0.8380717762120684,0.3426600575166271,1,0,1.237956029036482,0,1.6059985694230874,0.2810661461131265,0
0,0.20473890662889016,-1.6001072987654072,-1.3951731487842358,0,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,-1.0247444883847447,1
0,-0.47942723343661536,-1.292694388842509,-1.6946348754876495,0,0,-0.821623504931604,1.1749192009793852,2,0,-1.6947219513732077,0,1.1577402678114588,-1.0247444883847447,1
0,-0.8666480042900375,0.2164806831660459,-0.08023766707606943,1,1,-0.2552040004477344,-1.1691022239266586,1,0,-0.08185177669096912,0,0.15149548108393293,2.2443570349357094,0
1,0.5178171731594826,0.7509528031881599,1.2290287571413712,1,1,-1.616955628694757,0.3426600575166271,1,0,0.18975740892886905,0,1.1986189024644598,-0.7112882060174794,1
0,-1.0044863354530766,0.9904708372998676,1.892181432177663,1,1,1.0395847626537174,0.3426600575166271,1,0,1.364309731635581,0,1.2249092173448783,0.15756942422229192,1
1,-1.0720639752698256,1.6019019133551073,-1.0545528308956715,0,1,1.0395847626537174,1.7531755377861653,1,0,-0.04865555568920986,0,1.2250324214229837,-0.02016870848853043,0
0,0.3275749844585398,-0.358236867450549,0.6458481314334193,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.5554596461235645,0,-1.1459834116315777,-0.10200260472196906,1
0,-0.1782575227674056,-0.7579936665449348,-0.2219253871680698,1,1,-1.494303348262966,-2.4783709030224497,1,0,-0.04865555568920986,0,-1.1672797748023758,1.6133130727765401,1
1,0.5119124833292782,1.4773251033439647,1.248812060897743,1,1,0.2451670576249917,0.3426600575166271,1,0,1.294559314184868,0,1.0529282858704334,-0.7362526774680116,1
1,-0.48587474532054753,0.2885246902768107,-0.48685230108139765,1,1,0.7944304143132447,1.1411274816185681,1,0,-0.04865555568920986,1,2.0598883739446303,-0.8954734450431485,1
0,-0.1807748688650709,-1.0175486901005841,-0.22044936579055266,1,1,-0.9728499625718545,-2.3818309920063614,1,0,-0.04865555568920986,0,-1.1672797748023758,1.0700966063313464,1
1,-1.2070219613220272,1.1431200067373217,0.34577514264620407,1,1,-0.8380717762120684,0.3426600575166271,1,0,1.597410839994788,0,0.02887632331030399,0.6364527068862263,1
0,-0.1519680648246408,-0.05903077921661295,1.007056979509844,1,1,1.0395847626537174,0.3426600575166271,1,0,1.3268337380050435,0,-0.9517826844785916,0.26404551965038,1
0,-0.40111562280061897,0.5548463411860326,1.744062422016907,1,1,1.0395847626537174,0.3426600575166271,1,0,1.3804049688525797,0,0.5231746731382896,0.5085488288363379,1
1,0.1280852326621932,0.9093398897396239,1.2467429438533781,1,1,0.9907769585824404,0.3138855417191286,1,0,1.560400683154229,0,-0.3416103011142344,-0.5004789595432027,1
0,0.38120901512275485,-0.7787850434978911,0.9067320335602179,1,1,1.0395847626537174,0.3426600575166271,1,0,0.8652224004641931,0,-1.1672797748023758,-0.906272888009605,1
0,-0.761488231347784,-0.12401097601570815,-1.4355858950133167,0,0,1.0395847626537174,1.249342229264847,1,0,-0.6771418122917126,0,1.2250324214229837,-1.0247444883847447,1
0,0.38120901512275485,-0.6645639165650222,0.9070767034752192,1,1,1.0395847626537174,0.3426600575166271,1,0,0.9776487352894105,0,-1.1672797748023758,-0.693789154762495,1
1,2.6753204255429957,0.00010862944451685593,-0.10838528120521505,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,1.2250324214229837,-1.0247444883847447,2
0,0.38120901512275485,-0.9000699807424297,0.9085173760330799,1,1,1.0395847626537174,0.3426600575166271,1,0,1.0066524251813624,0,-1.1672797748023758,-0.8559701757396048,1
1,1.7929698830736722,1.6003245576544436,-0.14623198319283331,1,1,-0.8380717762120684,0.3426600575166271,1,0,1.597410839994788,0,1.2250324214229837,-1.0247444883847447,0
1,2.940062647006577,0.5499313922636744,0.8155141016631703,1,1,0.5682385193587781,0.6394748300297463,1,0,-1.6947219513732077,0,0.7808243043595646,-1.0247444883847447,0
1,-1.031079674922668,0.6464815633035985,-1.0979094071454552,1,1,0.9954767328992213,0.41030696943487405,1,0,-0.04865555568920986,0,1.2389628553416039,0.6364527068862263,0
